28.09.2019 19:09	14 min	hanab.live/replay/56768	4	0	{Romain672,Floriman,Fireheart,Valetta6789}
28.09.2019 23:05	12 min	hanab.live/replay/56795	4	0	{JeffD,Fireheart,Romain672,Valetta6789}
28.09.2019 23:23	3 min	hanab.live/replay/56797	4	0	{Valetta6789,JeffD,Romain672,Fireheart}
28.09.2019 23:28	7 min	hanab.live/replay/56799	4	0	{Valetta6789,Fireheart,Romain672,JeffD}
28.09.2019 23:37	1 min	hanab.live/replay/56800	4	0	{asaelr,JeffD,Valetta6789,Fireheart}
28.09.2019 23:39	20 min	hanab.live/replay/56803	4	28	{Fireheart,Valetta6789,asaelr,JeffD}
29.09.2019 18:11	2 min	hanab.live/replay/56892	5	0	{invarse,Valetta6789,IAMJEFF,Libster,Fireheart}
29.09.2019 18:15	0 min	hanab.live/replay/56893	5	0	{Libster,Fireheart,invarse,IAMJEFF,Valetta6789}
29.09.2019 18:16	12 min	hanab.live/replay/56894	4	23	{IAMJEFF,Fireheart,Valetta6789,Libster}
29.09.2019 18:33	5 min	hanab.live/replay/56895	4	0	{Libster,IAMJEFF,Valetta6789,Fireheart}
29.09.2019 18:43	5 min	hanab.live/replay/56897	4	0	{Libster,Fireheart,Valetta6789,IAMJEFF}
29.09.2019 18:53	13 min	hanab.live/replay/56898	4	0	{Libster,Valetta6789,IAMJEFF,Fireheart}
29.09.2019 20:09	2 min	hanab.live/replay/56907	3	0	{awe,Valetta6789,sheriff}
29.09.2019 20:14	20 min	hanab.live/replay/56912	3	24	{Valetta6789,sheriff,awe}
29.09.2019 21:27	10 min	hanab.live/replay/56928	2	26	{Fireheart,Valetta6789}
29.09.2019 21:41	2 min	hanab.live/replay/56930	2	0	{Valetta6789,Fireheart}
29.09.2019 21:45	2 min	hanab.live/replay/56932	2	0	{Valetta6789,Fireheart}
29.09.2019 21:49	6 min	hanab.live/replay/56935	2	0	{Valetta6789,Fireheart}
29.09.2019 22:02	13 min	hanab.live/replay/56939	3	22	{Fireheart,invarse,Valetta6789}
29.09.2019 22:24	15 min	hanab.live/replay/56940	4	25	{Valetta6789,Razvogor,invarse,Fireheart}
29.09.2019 22:48	10 min	hanab.live/replay/56943	4	20	{Fireheart,Razvogor,invarse,Valetta6789}
30.09.2019 08:12	15 min	hanab.live/replay/57019	3	23	{Fireheart,Bob Dole,Valetta6789}
30.09.2019 08:35	0 min	hanab.live/replay/57020	4	0	{Fireheart,Kyle,Bob Dole,Valetta6789}
30.09.2019 08:38	17 min	hanab.live/replay/57022	4	25	{Valetta6789,Fireheart,Kyle,Bob Dole}
30.09.2019 22:10	3 min	hanab.live/replay/57068	3	0	{Valetta6789,Dr_Kakashi,Kyle}
30.09.2019 22:40	5 min	hanab.live/replay/57071	3	0	{Dr_Kakashi,Kyle,Valetta6789}
30.09.2019 22:51	13 min	hanab.live/replay/57074	3	25	{Kyle,Valetta6789,Dr_Kakashi}
30.09.2019 23:18	4 min	hanab.live/replay/57080	3	0	{Kyle,Dr_Kakashi,Valetta6789}
30.09.2019 23:25	13 min	hanab.live/replay/57085	3	23	{Kyle,Dr_Kakashi,Valetta6789}
01.10.2019 22:42	16 min	hanab.live/replay/57182	5	0	{Fireheart,Valetta6789,micerang,Dr_Kakashi,Romain672}
01.10.2019 23:14	21 min	hanab.live/replay/57185	6	30	{Kyle,Fireheart,Floriman,Valetta6789,Romain672,micerang}
01.10.2019 23:48	20 min	hanab.live/replay/57191	6	29	{asaelr,Floriman,Fireheart,Romain672,micerang,Valetta6789}
02.10.2019 07:48	13 min	hanab.live/replay/57247	3	22	{Kyle,Valetta6789,Razvogor}
02.10.2019 08:25	3 min	hanab.live/replay/57250	3	0	{Valetta6789,Fireheart,Kyle}
02.10.2019 08:30	1 min	hanab.live/replay/57251	3	0	{Valetta6789,Kyle,Fireheart}
02.10.2019 08:33	13 min	hanab.live/replay/57253	3	22	{Valetta6789,Kyle,Fireheart}
02.10.2019 08:52	9 min	hanab.live/replay/57255	3	0	{Kyle,Valetta6789,Fireheart}
02.10.2019 20:46	8 min	hanab.live/replay/57303	3	13	{Kyle,Romain672,Valetta6789}
02.10.2019 21:02	8 min	hanab.live/replay/57304	2	15	{Romain672,Valetta6789}
02.10.2019 21:16	9 min	hanab.live/replay/57305	3	13	{kodomazer,Valetta6789,Romain672}
02.10.2019 21:35	8 min	hanab.live/replay/57306	4	0	{Romain672,DMoney,kodomazer,Valetta6789}
02.10.2019 21:51	10 min	hanab.live/replay/57307	4	11	{Valetta6789,Romain672,kodomazer,DMoney}
02.10.2019 22:18	16 min	hanab.live/replay/57310	3	29	{Valetta6789,Kyle,Libster}
02.10.2019 22:39	5 min	hanab.live/replay/57311	2	0	{Valetta6789,Fireheart}
02.10.2019 22:46	4 min	hanab.live/replay/57313	2	0	{Valetta6789,Fireheart}
02.10.2019 22:52	3 min	hanab.live/replay/57314	2	0	{Valetta6789,Fireheart}
02.10.2019 22:58	4 min	hanab.live/replay/57316	2	0	{Fireheart,Valetta6789}
02.10.2019 23:04	2 min	hanab.live/replay/57318	2	0	{Fireheart,Valetta6789}
02.10.2019 23:08	9 min	hanab.live/replay/57320	2	0	{Valetta6789,Fireheart}
02.10.2019 23:23	16 min	hanab.live/replay/57325	5	24	{Floriman,Fireheart,Valetta6789,scharkbite,Kyle}
02.10.2019 23:50	9 min	hanab.live/replay/57327	5	0	{kodomazer,Fireheart,Floriman,Valetta6789,scharkbite}
03.10.2019 08:05	14 min	hanab.live/replay/57419	4	29	{scharkbite,Fireheart,Valetta6789,IAMJEFF}
03.10.2019 08:27	3 min	hanab.live/replay/57421	2	0	{Valetta6789,Fireheart}
03.10.2019 08:33	1 min	hanab.live/replay/57422	2	0	{Valetta6789,Fireheart}
03.10.2019 08:35	2 min	hanab.live/replay/57423	2	0	{Fireheart,Valetta6789}
03.10.2019 08:39	0 min	hanab.live/replay/57424	2	0	{Valetta6789,Fireheart}
03.10.2019 08:40	0 min	hanab.live/replay/57425	2	0	{Fireheart,Valetta6789}
03.10.2019 08:42	7 min	hanab.live/replay/57426	2	25	{Fireheart,Valetta6789}
03.10.2019 08:53	4 min	hanab.live/replay/57427	2	0	{Valetta6789,Fireheart}
03.10.2019 09:00	6 min	hanab.live/replay/57428	2	25	{Valetta6789,Fireheart}
03.10.2019 09:11	7 min	hanab.live/replay/57429	3	0	{kodomazer,Valetta6789,Fireheart}
03.10.2019 09:24	22 min	hanab.live/replay/57431	3	30	{kodomazer,Fireheart,Valetta6789}
03.10.2019 09:59	22 min	hanab.live/replay/57433	4	30	{kodomazer,Valetta6789,NoMercy,Dr_Kakashi}
03.10.2019 10:50	21 min	hanab.live/replay/57436	5	22	{Valetta6789,Bob Dole,Dr_Kakashi,kopen,NoMercy}
03.10.2019 12:25	10 min	hanab.live/replay/57440	4	0	{kopen,kodomazer,Valetta6789,Bob Dole}
03.10.2019 15:43	3 min	hanab.live/replay/57448	2	0	{asaelr,Valetta6789}
03.10.2019 15:48	5 min	hanab.live/replay/57449	2	25	{asaelr,Valetta6789}
03.10.2019 15:56	12 min	hanab.live/replay/57450	2	24	{Valetta6789,asaelr}
03.10.2019 22:54	9 min	hanab.live/replay/57468	4	0	{Valetta6789,Pimak,scharkbite,Zamiel}
03.10.2019 23:11	7 min	hanab.live/replay/57470	3	25	{Zamiel,scharkbite,Valetta6789}
03.10.2019 23:22	3 min	hanab.live/replay/57473	3	0	{Valetta6789,Zamiel,scharkbite}
03.10.2019 23:28	6 min	hanab.live/replay/57476	5	0	{Romain672,micerang,Valetta6789,scharkbite,Zamiel}
03.10.2019 23:39	11 min	hanab.live/replay/57479	5	17	{micerang,scharkbite,Romain672,Zamiel,Valetta6789}
03.10.2019 23:58	10 min	hanab.live/replay/57482	3	25	{Romain672,Dr_Kakashi,Valetta6789}
04.10.2019 16:33	18 min	hanab.live/replay/57582	4	0	{Libster,Jake_Stiles,asaelr,Valetta6789}
05.10.2019 17:57	6 min	hanab.live/replay/57683	4	0	{DMoney,Libster,Floriman,Valetta6789}
05.10.2019 18:08	4 min	hanab.live/replay/57684	5	0	{Libster,Valetta6789,Floriman,DMoney,Kyle}
05.10.2019 18:15	5 min	hanab.live/replay/57685	5	0	{Floriman,Kyle,DMoney,Libster,Valetta6789}
05.10.2019 18:25	13 min	hanab.live/replay/57686	4	23	{DMoney,Kyle,Floriman,Valetta6789}
05.10.2019 18:52	16 min	hanab.live/replay/57688	3	25	{Valetta6789,DMoney,Floriman}
05.10.2019 19:29	3 min	hanab.live/replay/57689	3	0	{DMoney,Floriman,Valetta6789}
05.10.2019 21:38	11 min	hanab.live/replay/57703	6	0	{Floriman,DMoney,Valetta6789,wortel,kondain,asaelr}
05.10.2019 22:00	18 min	hanab.live/replay/57706	6	28	{asaelr,DMoney,kondain,wortel,Valetta6789,Floriman}
05.10.2019 22:37	2 min	hanab.live/replay/57711	6	0	{asaelr,DMoney,wortel,kondain,Floriman,Valetta6789}
05.10.2019 22:40	21 min	hanab.live/replay/57713	6	30	{DMoney,kondain,asaelr,Floriman,wortel,Valetta6789}
05.10.2019 23:25	15 min	hanab.live/replay/57715	3	25	{Valetta6789,Floriman,DMoney}
06.10.2019 08:33	6 min	hanab.live/replay/57765	2	28	{Fireheart,Valetta6789}
06.10.2019 08:43	6 min	hanab.live/replay/57766	3	0	{Dr_Kakashi,Valetta6789,Fireheart}
06.10.2019 08:55	15 min	hanab.live/replay/57768	4	28	{Fireheart,Dr_Kakashi,Valetta6789,wortel}
06.10.2019 09:20	11 min	hanab.live/replay/57770	4	0	{Dr_Kakashi,Fireheart,wortel,Valetta6789}
06.10.2019 09:35	11 min	hanab.live/replay/57771	4	0	{Dr_Kakashi,wortel,Valetta6789,Fireheart}
06.10.2019 10:11	5 min	hanab.live/replay/57774	4	0	{Valetta6789,Dr_Kakashi,wortel,Floriman}
06.10.2019 10:21	5 min	hanab.live/replay/57775	4	0	{wortel,Floriman,Dr_Kakashi,Valetta6789}
06.10.2019 10:29	15 min	hanab.live/replay/57777	4	22	{Floriman,wortel,Dr_Kakashi,Valetta6789}
06.10.2019 10:54	12 min	hanab.live/replay/57778	4	0	{Dr_Kakashi,Valetta6789,Floriman,wortel}
06.10.2019 11:21	8 min	hanab.live/replay/57780	4	0	{wortel,Floriman,Valetta6789,Dr_Kakashi}
06.10.2019 11:39	13 min	hanab.live/replay/57781	4	0	{Valetta6789,wortel,Floriman,Dr_Kakashi}
06.10.2019 12:04	2 min	hanab.live/replay/57783	4	0	{Valetta6789,Floriman,wortel,Dr_Kakashi}
06.10.2019 12:10	20 min	hanab.live/replay/57784	4	22	{Valetta6789,wortel,Dr_Kakashi,Floriman}
06.10.2019 12:49	0 min	hanab.live/replay/57785	4	0	{Valetta6789,wortel,Dr_Kakashi,Floriman}
07.10.2019 07:36	19 min	hanab.live/replay/57873	4	30	{Dr_Kakashi,Fireheart,IAMJEFF,Valetta6789}
07.10.2019 08:05	14 min	hanab.live/replay/57875	6	0	{micerang,Dr_Kakashi,Fireheart,IAMJEFF,Valetta6789,Kyle}
07.10.2019 08:25	5 min	hanab.live/replay/57876	5	0	{Kyle,Valetta6789,Fireheart,Dr_Kakashi,micerang}
07.10.2019 08:34	8 min	hanab.live/replay/57878	5	0	{Kyle,Valetta6789,micerang,Fireheart,Dr_Kakashi}
07.10.2019 08:54	23 min	hanab.live/replay/57880	5	30	{Valetta6789,Fireheart,micerang,Kyle,Dr_Kakashi}
07.10.2019 09:40	15 min	hanab.live/replay/57881	5	0	{micerang,Kyle,Valetta6789,Fireheart,Dr_Kakashi}
07.10.2019 10:10	10 min	hanab.live/replay/57883	5	0	{Valetta6789,micerang,Fireheart,Dr_Kakashi,NoMercy}
07.10.2019 10:29	23 min	hanab.live/replay/57887	5	29	{Fireheart,Dr_Kakashi,NoMercy,micerang,Valetta6789}
07.10.2019 11:09	9 min	hanab.live/replay/57891	3	0	{Fireheart,Valetta6789,micerang}
07.10.2019 11:30	0 min	hanab.live/replay/57893	2	0	{Valetta6789,Fireheart}
07.10.2019 11:30	1 min	hanab.live/replay/57894	2	0	{Valetta6789,Fireheart}
07.10.2019 11:32	3 min	hanab.live/replay/57895	2	0	{Valetta6789,Fireheart}
07.10.2019 11:37	4 min	hanab.live/replay/57896	2	0	{Fireheart,Valetta6789}
07.10.2019 11:43	5 min	hanab.live/replay/57897	2	0	{Fireheart,Valetta6789}
07.10.2019 11:49	2 min	hanab.live/replay/57898	2	0	{Valetta6789,Fireheart}
07.10.2019 11:53	7 min	hanab.live/replay/57900	2	28	{Fireheart,Valetta6789}
07.10.2019 12:04	7 min	hanab.live/replay/57902	2	0	{Valetta6789,Fireheart}
07.10.2019 12:14	4 min	hanab.live/replay/57903	2	0	{Fireheart,Valetta6789}
07.10.2019 12:20	11 min	hanab.live/replay/57905	3	22	{Dr_Kakashi,Fireheart,Valetta6789}
07.10.2019 12:35	7 min	hanab.live/replay/57906	3	0	{Dr_Kakashi,Fireheart,Valetta6789}
07.10.2019 12:48	6 min	hanab.live/replay/57907	4	0	{Floriman,Dr_Kakashi,Fireheart,Valetta6789}
07.10.2019 12:58	5 min	hanab.live/replay/57908	4	0	{Dr_Kakashi,Fireheart,Floriman,Valetta6789}
07.10.2019 13:06	3 min	hanab.live/replay/57909	4	0	{Fireheart,Floriman,Dr_Kakashi,Valetta6789}
07.10.2019 13:12	12 min	hanab.live/replay/57910	4	21	{Dr_Kakashi,Floriman,Fireheart,Valetta6789}
07.10.2019 13:29	4 min	hanab.live/replay/57911	4	0	{kodomazer,Fireheart,Valetta6789,Dr_Kakashi}
07.10.2019 13:37	6 min	hanab.live/replay/57912	4	0	{Valetta6789,kodomazer,Dr_Kakashi,Fireheart}
07.10.2019 13:50	13 min	hanab.live/replay/57913	4	0	{Valetta6789,Fireheart,Dr_Kakashi,kodomazer}
08.10.2019 07:49	11 min	hanab.live/replay/58006	4	18	{kodomazer,Valetta6789,kopen,Kyle}
08.10.2019 08:13	14 min	hanab.live/replay/58008	4	20	{Valetta6789,Kyle,kopen,kodomazer}
08.10.2019 08:42	18 min	hanab.live/replay/58009	4	24	{Kyle,Dr_Kakashi,Valetta6789,kopen}
08.10.2019 21:59	6 min	hanab.live/replay/58039	2	0	{Livia,Valetta6789}
08.10.2019 22:10	6 min	hanab.live/replay/58040	2	0	{Valetta6789,Livia}
08.10.2019 22:20	11 min	hanab.live/replay/58041	3	0	{Livia,Kyle,Valetta6789}
08.10.2019 22:41	12 min	hanab.live/replay/58042	4	0	{Kyle,Livia,Valetta6789,scharkbite}
08.10.2019 23:01	10 min	hanab.live/replay/58044	4	25	{Kyle,Livia,Valetta6789,scharkbite}
08.10.2019 23:16	18 min	hanab.live/replay/58048	5	25	{scharkbite,Valetta6789,Livia,NoMercy,Kyle}
08.10.2019 23:46	7 min	hanab.live/replay/58051	5	0	{Livia,Valetta6789,NoMercy,Kyle,scharkbite}
08.10.2019 23:59	15 min	hanab.live/replay/58053	5	30	{Valetta6789,scharkbite,Livia,Kyle,NoMercy}
09.10.2019 08:31	10 min	hanab.live/replay/58112	3	0	{Valetta6789,Fireheart,kopen}
09.10.2019 08:52	1 min	hanab.live/replay/58114	3	0	{Fireheart,kopen,Valetta6789}
09.10.2019 08:54	3 min	hanab.live/replay/58115	3	0	{kopen,Valetta6789,Fireheart}
09.10.2019 08:58	11 min	hanab.live/replay/58116	3	21	{kopen,Valetta6789,Fireheart}
09.10.2019 09:15	10 min	hanab.live/replay/58118	3	22	{Valetta6789,Fireheart,kopen}
09.10.2019 09:32	8 min	hanab.live/replay/58119	3	0	{Valetta6789,Dr_Kakashi,kopen}
09.10.2019 09:53	2 min	hanab.live/replay/58122	3	0	{Valetta6789,kopen,Dr_Kakashi}
09.10.2019 10:01	2 min	hanab.live/replay/58123	3	0	{Dr_Kakashi,Valetta6789,kopen}
09.10.2019 10:04	2 min	hanab.live/replay/58124	3	0	{kopen,Valetta6789,Dr_Kakashi}
09.10.2019 10:08	16 min	hanab.live/replay/58126	3	0	{Valetta6789,Dr_Kakashi,kopen}
09.10.2019 10:36	2 min	hanab.live/replay/58127	3	0	{kopen,Valetta6789,Dr_Kakashi}
09.10.2019 10:39	2 min	hanab.live/replay/58128	3	0	{kopen,Dr_Kakashi,Valetta6789}
09.10.2019 10:43	15 min	hanab.live/replay/58130	3	25	{kopen,Valetta6789,Dr_Kakashi}
09.10.2019 11:19	4 min	hanab.live/replay/58131	4	0	{kopen,Valetta6789,Dr_Kakashi,Fireheart}
09.10.2019 11:27	9 min	hanab.live/replay/58132	4	0	{Valetta6789,kopen,Dr_Kakashi,Fireheart}
09.10.2019 11:44	23 min	hanab.live/replay/58133	5	0	{Valetta6789,kopen,Dr_Kakashi,kodomazer,Fireheart}
09.10.2019 12:24	23 min	hanab.live/replay/58134	5	30	{Valetta6789,Dr_Kakashi,kopen,Fireheart,kodomazer}
09.10.2019 13:06	17 min	hanab.live/replay/58135	3	22	{kodomazer,Valetta6789,Fireheart}
09.10.2019 13:31	18 min	hanab.live/replay/58136	3	25	{Fireheart,kodomazer,Valetta6789}
09.10.2019 13:59	5 min	hanab.live/replay/58137	4	0	{IAMJEFF,Fireheart,Dr_Kakashi,Valetta6789}
09.10.2019 14:08	10 min	hanab.live/replay/58138	5	0	{Valetta6789,Livia,IAMJEFF,Fireheart,Dr_Kakashi}
09.10.2019 14:30	14 min	hanab.live/replay/58140	5	18	{Fireheart,Dr_Kakashi,Valetta6789,IAMJEFF,Livia}
09.10.2019 14:54	19 min	hanab.live/replay/58141	5	30	{Fireheart,Dr_Kakashi,IAMJEFF,Livia,Valetta6789}
09.10.2019 15:22	18 min	hanab.live/replay/58142	5	30	{Dr_Kakashi,Valetta6789,IAMJEFF,Fireheart,Livia}
09.10.2019 15:47	18 min	hanab.live/replay/58143	4	30	{IAMJEFF,Valetta6789,Dr_Kakashi,Fireheart}
09.10.2019 16:18	4 min	hanab.live/replay/58144	2	0	{Valetta6789,Fireheart}
09.10.2019 16:24	2 min	hanab.live/replay/58145	2	0	{Fireheart,Valetta6789}
09.10.2019 16:28	6 min	hanab.live/replay/58146	2	0	{Valetta6789,Fireheart}
09.10.2019 16:36	8 min	hanab.live/replay/58147	2	30	{Valetta6789,Fireheart}
09.10.2019 16:47	1 min	hanab.live/replay/58148	2	0	{Valetta6789,Fireheart}
09.10.2019 16:49	5 min	hanab.live/replay/58149	2	22	{Valetta6789,Fireheart}
09.10.2019 16:58	2 min	hanab.live/replay/58150	3	0	{Valetta6789,Kyle,Fireheart}
09.10.2019 17:02	10 min	hanab.live/replay/58151	3	0	{Valetta6789,Fireheart,Kyle}
09.10.2019 17:19	4 min	hanab.live/replay/58152	3	0	{Fireheart,Kyle,Valetta6789}
09.10.2019 17:24	4 min	hanab.live/replay/58153	3	0	{Kyle,Fireheart,Valetta6789}
09.10.2019 17:31	18 min	hanab.live/replay/58154	4	29	{IAMJEFF,Fireheart,Valetta6789,Kyle}
09.10.2019 17:57	18 min	hanab.live/replay/58155	4	29	{Valetta6789,Fireheart,IAMJEFF,Kyle}
09.10.2019 18:22	16 min	hanab.live/replay/58157	4	29	{IAMJEFF,Kyle,Fireheart,Valetta6789}
09.10.2019 20:41	20 min	hanab.live/replay/58186	6	24	{Kyle,Livia,Valetta6789,Fireheart,Floriman,micerang}
09.10.2019 21:10	7 min	hanab.live/replay/58187	6	0	{Floriman,micerang,Valetta6789,Sucubis,Fireheart,Livia}
09.10.2019 21:25	11 min	hanab.live/replay/58189	5	0	{Valetta6789,Floriman,micerang,Sucubis,Livia}
09.10.2019 21:59	4 min	hanab.live/replay/58191	5	0	{Fireheart,scharkbite,hanabornoob,Valetta6789,Floriman}
09.10.2019 22:08	11 min	hanab.live/replay/58192	5	0	{Valetta6789,hanabornoob,scharkbite,Floriman,Fireheart}
09.10.2019 22:26	9 min	hanab.live/replay/58193	5	19	{Fireheart,Kyle,scharkbite,Valetta6789,Floriman}
09.10.2019 22:42	22 min	hanab.live/replay/58194	6	29	{Fireheart,Kyle,micerang,scharkbite,Floriman,Valetta6789}
09.10.2019 23:13	3 min	hanab.live/replay/58196	6	0	{Floriman,Valetta6789,scharkbite,Kyle,micerang,Fireheart}
11.10.2019 10:24	17 min	hanab.live/replay/58360	5	0	{kopen,Dr_Kakashi,Valetta6789,Bob Dole,Fireheart}
11.10.2019 11:06	5 min	hanab.live/replay/58361	5	0	{Bob Dole,Fireheart,Valetta6789,kopen,Dr_Kakashi}
11.10.2019 11:16	23 min	hanab.live/replay/58362	5	29	{Bob Dole,kopen,Dr_Kakashi,Valetta6789,Fireheart}
11.10.2019 12:05	11 min	hanab.live/replay/58363	3	0	{Valetta6789,Fireheart,kopen}
11.10.2019 12:22	5 min	hanab.live/replay/58365	3	0	{Fireheart,kopen,Valetta6789}
11.10.2019 12:32	15 min	hanab.live/replay/58367	3	19	{Fireheart,Valetta6789,kopen}
11.10.2019 12:55	1 min	hanab.live/replay/58368	3	0	{kopen,Fireheart,Valetta6789}
11.10.2019 12:57	7 min	hanab.live/replay/58369	3	0	{kopen,Valetta6789,Fireheart}
11.10.2019 13:08	1 min	hanab.live/replay/58370	2	0	{Fireheart,Valetta6789}
11.10.2019 13:11	1 min	hanab.live/replay/58371	2	0	{Valetta6789,Fireheart}
11.10.2019 13:14	6 min	hanab.live/replay/58373	2	20	{Fireheart,Valetta6789}
11.10.2019 13:24	0 min	hanab.live/replay/58374	2	0	{Valetta6789,Fireheart}
11.10.2019 13:25	7 min	hanab.live/replay/58376	2	25	{Fireheart,Valetta6789}
11.10.2019 13:35	1 min	hanab.live/replay/58377	2	0	{Valetta6789,Fireheart}
11.10.2019 13:37	7 min	hanab.live/replay/58378	2	25	{Fireheart,Valetta6789}
11.10.2019 22:13	1 min	hanab.live/replay/58418	5	0	{Bob Dole,RaKXeR,Valetta6789,micerang,Zamiel}
11.10.2019 22:17	10 min	hanab.live/replay/58421	5	0	{micerang,Valetta6789,Bob Dole,Zamiel,RaKXeR}
11.10.2019 22:38	10 min	hanab.live/replay/58426	5	0	{wortel,micerang,Zamiel,Valetta6789,Kyle}
11.10.2019 22:56	19 min	hanab.live/replay/58430	5	0	{wortel,Zamiel,micerang,Valetta6789,Kyle}
11.10.2019 23:31	22 min	hanab.live/replay/58436	5	27	{Valetta6789,micerang,Floriman,Zamiel,Kyle}
12.10.2019 16:56	8 min	hanab.live/replay/58589	3	25	{IAMJEFF,Fireheart,Valetta6789}
12.10.2019 17:09	8 min	hanab.live/replay/58590	3	0	{Fireheart,Valetta6789,IAMJEFF}
12.10.2019 17:19	0 min	hanab.live/replay/58591	3	0	{IAMJEFF,Valetta6789,Fireheart}
12.10.2019 17:21	8 min	hanab.live/replay/58592	3	0	{Valetta6789,Fireheart,IAMJEFF}
12.10.2019 17:32	10 min	hanab.live/replay/58593	5	18	{Sucubis,Fireheart,IAMJEFF,scharkbite,Valetta6789}
12.10.2019 17:46	4 min	hanab.live/replay/58594	5	0	{Fireheart,IAMJEFF,Sucubis,scharkbite,Valetta6789}
12.10.2019 17:54	8 min	hanab.live/replay/58595	5	20	{Fireheart,IAMJEFF,scharkbite,Valetta6789,Sucubis}
12.10.2019 18:05	10 min	hanab.live/replay/58596	5	19	{scharkbite,IAMJEFF,Valetta6789,Sucubis,Fireheart}
12.10.2019 18:18	1 min	hanab.live/replay/58597	5	0	{Fireheart,Valetta6789,Sucubis,IAMJEFF,scharkbite}
12.10.2019 18:20	13 min	hanab.live/replay/58598	5	19	{Fireheart,IAMJEFF,scharkbite,Sucubis,Valetta6789}
12.10.2019 18:38	13 min	hanab.live/replay/58599	5	19	{Valetta6789,IAMJEFF,scharkbite,Sucubis,Fireheart}
12.10.2019 18:55	15 min	hanab.live/replay/58600	5	19	{Valetta6789,scharkbite,Sucubis,Fireheart,IAMJEFF}
12.10.2019 19:15	1 min	hanab.live/replay/58601	4	0	{scharkbite,Floriman,Fireheart,Valetta6789}
12.10.2019 19:17	4 min	hanab.live/replay/58602	4	0	{Valetta6789,Fireheart,scharkbite,Floriman}
12.10.2019 19:24	2 min	hanab.live/replay/58603	4	0	{Fireheart,Valetta6789,Floriman,scharkbite}
12.10.2019 19:30	6 min	hanab.live/replay/58604	5	21	{Valetta6789,Floriman,Fireheart,asaelr,scharkbite}
12.10.2019 19:42	8 min	hanab.live/replay/58605	5	22	{Fireheart,Floriman,Valetta6789,scharkbite,asaelr}
12.10.2019 19:56	3 min	hanab.live/replay/58606	5	0	{Floriman,asaelr,scharkbite,Valetta6789,Fireheart}
12.10.2019 20:38	21 min	hanab.live/replay/58616	3	23	{Floriman,riking28,Valetta6789}
12.10.2019 21:14	16 min	hanab.live/replay/58622	3	25	{riking28,Floriman,Valetta6789}
12.10.2019 21:53	13 min	hanab.live/replay/58630	3	0	{riking28,Valetta6789,Floriman}
12.10.2019 22:44	12 min	hanab.live/replay/58635	6	20	{Fireheart,Valetta6789,kopen,Floriman,micerang,IAMJEFF}
12.10.2019 22:59	15 min	hanab.live/replay/58636	6	23	{Floriman,Fireheart,kopen,IAMJEFF,Valetta6789,micerang}
12.10.2019 23:19	10 min	hanab.live/replay/58637	6	0	{Kyle,Valetta6789,Fireheart,kopen,micerang,IAMJEFF}
14.10.2019 11:39	6 min	hanab.live/replay/58844	3	14	{Romain672,kopen,Valetta6789}
14.10.2019 11:48	11 min	hanab.live/replay/58845	3	14	{Valetta6789,kopen,Romain672}
14.10.2019 12:05	9 min	hanab.live/replay/58846	3	15	{Romain672,kopen,Valetta6789}
15.10.2019 10:26	2 min	hanab.live/replay/58946	4	0	{Valetta6789,Fireheart,Romain672,NoMercy}
15.10.2019 10:31	2 min	hanab.live/replay/58947	4	0	{Romain672,Fireheart,NoMercy,Valetta6789}
15.10.2019 10:35	18 min	hanab.live/replay/58950	4	28	{Fireheart,Valetta6789,Romain672,NoMercy}
15.10.2019 11:14	7 min	hanab.live/replay/58953	4	20	{Floriman,asaelr,Fireheart,Valetta6789}
15.10.2019 11:28	0 min	hanab.live/replay/58954	3	0	{Valetta6789,asaelr,Fireheart}
15.10.2019 11:28	8 min	hanab.live/replay/58956	3	28	{Valetta6789,asaelr,Fireheart}
15.10.2019 11:39	6 min	hanab.live/replay/58958	3	0	{Fireheart,Valetta6789,asaelr}
15.10.2019 11:48	5 min	hanab.live/replay/58959	3	0	{Valetta6789,Fireheart,asaelr}
15.10.2019 11:54	3 min	hanab.live/replay/58960	3	0	{asaelr,Fireheart,Valetta6789}
15.10.2019 11:58	6 min	hanab.live/replay/58961	3	0	{asaelr,Valetta6789,Fireheart}
15.10.2019 12:08	9 min	hanab.live/replay/58962	3	0	{Valetta6789,asaelr,Fireheart}
15.10.2019 12:22	10 min	hanab.live/replay/58963	3	30	{Valetta6789,Fireheart,asaelr}
15.10.2019 12:37	11 min	hanab.live/replay/58964	3	30	{Valetta6789,asaelr,Fireheart}
15.10.2019 12:53	5 min	hanab.live/replay/58965	2	25	{Valetta6789,Fireheart}
15.10.2019 13:01	6 min	hanab.live/replay/58966	3	0	{Valetta6789,kopen,Fireheart}
15.10.2019 13:12	18 min	hanab.live/replay/58967	4	0	{kopen,Valetta6789,kodomazer,Fireheart}
16.10.2019 12:31	5 min	hanab.live/replay/59099	2	14	{Fireheart,Valetta6789}
16.10.2019 12:38	2 min	hanab.live/replay/59100	2	0	{Valetta6789,Fireheart}
16.10.2019 12:42	7 min	hanab.live/replay/59101	2	15	{Valetta6789,Fireheart}
16.10.2019 12:52	5 min	hanab.live/replay/59102	2	20	{Valetta6789,Fireheart}
